dataset,series_index,window_index,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m4_yearly/A/short,17187,0,GRAIN,49886.095856562235,49886.095856562235,173.20680278945898,0.5650718388875966,0.017548103479185256,0.01773539382926784,13.078142894747963,223.35195512142317,0.0231692899503551,0.017967510662806947,0.023941867483037414,Econ/Fin,1
m4_yearly/A/short,17188,0,GRAIN,231846.023295861,231846.023295861,414.45205535072455,1.6694215889784,0.0435890196477273,0.042327367591658865,9.99352291716182,481.5039182559795,0.04964811147112639,0.04273435868885285,0.03481790368683619,Econ/Fin,1
m4_yearly/A/short,17189,0,GRAIN,280523.4956273637,280523.4956273637,446.6630041293577,3.0126830190543186,0.045518246883344625,0.046987674430886715,11.616864806075847,529.6446880951074,0.05549892135813789,0.04680366791435813,0.032978682027553635,Econ/Fin,1
m4_yearly/A/short,17190,0,GRAIN,8001083.54701718,8001083.54701718,2760.4429415791988,4.8577037227484,0.29659908056194256,0.25592325899613155,17.70038526444383,2828.6186641216204,0.29790612576320386,0.29072595487932584,0.22947131905354834,Econ/Fin,1
m4_yearly/A/short,17191,0,GRAIN,4452004.049848571,4452004.049848571,2037.0242722307503,3.9505925279626672,0.22090907820125485,0.19705993419631052,13.438811995877579,2109.9772628747855,0.22398909372343795,0.21624461488649155,0.1676933791979277,Econ/Fin,1
m4_yearly/A/short,17192,0,GRAIN,36916.93092255036,36916.93092255036,191.2879459947062,4.279788674978835,0.19824474228221678,0.18017816300512576,25.05117827751235,192.13779150013764,0.19869471716663664,0.19781586969462897,0.16441068979372564,Econ/Fin,1
m4_yearly/A/short,17193,0,GRAIN,9236210.161182754,9236210.161182754,2522.0477396672213,4.626761846176991,0.2724085667025903,0.3259540467752271,13.50873072809047,3039.1133840616662,0.3625819486471791,0.3008933307035076,0.23084610890566193,Econ/Fin,1
m4_yearly/A/short,17194,0,GRAIN,242675.5516773169,242675.5516773169,445.0761359878167,2.3554183949621463,0.10135192582778901,0.0956922522348579,16.07027728609599,492.62110356471425,0.11281752966379606,0.10192902402974903,0.0693794155808632,Econ/Fin,1
m4_yearly/A/short,17195,0,GRAIN,14230627.017676534,14230627.017676534,3544.203064415858,5.036374484649268,0.37145289745854265,0.3029487744001282,40.84268411154838,3772.350330719104,0.3600750650965792,0.3382981529426945,0.27677012670807866,Econ/Fin,1
m4_yearly/A/short,17196,0,GRAIN,9780700.288764337,9780700.288764337,2950.6814037127856,5.506570883455342,0.5951385251402693,0.44163247921938664,15.602455837085033,3127.4111160454004,0.5533984059259374,0.5221259132936643,0.40266821668465774,Econ/Fin,1
m4_yearly/A/short,17197,0,GRAIN,18343342.592468817,18343342.592468817,3808.0606728258776,6.0027171120912195,0.24189401992694937,0.2801951080805324,23.197494116549777,4282.912863048794,0.2887915265063836,0.25677282395440854,0.20865315061931047,Econ/Fin,1
m4_yearly/A/short,17198,0,GRAIN,17818944.96999545,17818944.96999545,3743.0566919786124,5.906914777057465,0.23916283500778054,0.27666028595628306,22.892883136688216,4221.249219128794,0.2864987783877882,0.2540435633416287,0.20564952041040463,Econ/Fin,1
m4_yearly/A/short,17199,0,GRAIN,7621935.409181669,7621935.409181669,2461.459663252789,3.1483458425206634,0.20841305124195722,0.18384955305276574,16.988516636705313,2760.785288497037,0.21534958762538212,0.1920012802832385,0.1436325919985776,Econ/Fin,1
m4_yearly/A/short,17200,0,GRAIN,8295316.183735207,8295316.183735207,2784.128486410063,15.90203790836612,0.5681948453526721,0.8009152999319823,393.4022890272193,2880.159055284136,0.6000414378720561,0.5800347925719807,0.5406562097531866,Econ/Fin,1
m4_yearly/A/short,17201,0,GRAIN,26516159.297666695,26516159.297666695,5078.223917583789,8.619504351034081,1.027599373116488,0.6677181396242756,52.2096169861266,5149.384361034501,1.010802999857346,0.9968344652392318,0.8309693050944874,Econ/Fin,1
m4_yearly/A/short,17202,0,GRAIN,3245771.0102973953,3245771.0102973953,1117.2438895294797,2.8968630492603196,0.12511695917164908,0.14680234064774675,17.4205253090018,1801.6023452186655,0.25131271844095204,0.15584882322070956,0.13052194136520773,Econ/Fin,1
m4_yearly/A/short,17203,0,GRAIN,7077743.27177145,7077743.27177145,1929.214005174598,5.156257862593602,0.19578755426115035,0.23122043885775248,20.817835029194374,2660.4028401299397,0.3263563763176431,0.2366601384360898,0.19014231788106356,Econ/Fin,1
m4_yearly/A/short,17204,0,GRAIN,7801587.354407991,7801587.354407991,2157.1066186347957,3.7665232400619915,0.19445058565854997,0.22772491953371096,12.111753210183423,2793.132176322487,0.2938118270579135,0.226907793284652,0.18130069954574204,Econ/Fin,1
m4_yearly/A/short,17205,0,GRAIN,21321787.767404724,21321787.767404724,4484.039014463502,11.278898541900615,2.256295781983114,0.9922493020908524,106.2964053920684,4617.552140193408,1.9681540081927307,1.911246348148713,1.6566078691762576,Econ/Fin,1
m4_yearly/A/short,17206,0,GRAIN,24606328.648363665,24606328.648363665,4726.72627146111,1.7206866659851148,0.7060035177795067,0.5017041760768799,12.47435707985242,4960.476655359207,0.6802939564915385,0.6482367458003807,0.4432717095821688,Econ/Fin,1
m4_yearly/A/short,17207,0,GRAIN,933160.1058164876,933160.1058164876,872.9686522012131,5.891411360693893,0.25311317258473753,0.2205051172922675,31.84656673976458,966.0021251614758,0.280835538901277,0.25378890532344156,0.20836604226789276,Econ/Fin,1
m4_yearly/A/short,17208,0,GRAIN,128698.36645725515,128698.36645725515,330.43552181405744,2.6008405490415725,0.23321562902189616,0.2047486904545643,14.836254210981474,358.7455455573702,0.2482627867808339,0.22867139261473565,0.1495531754764382,Econ/Fin,1
m4_yearly/A/short,17209,0,GRAIN,30939342.880342256,30939342.880342256,4974.613852983799,3.8561029818197166,0.5056598345729784,0.6984220438253518,12.017842090483848,5562.314525477884,0.6222988694442435,0.5565482587712622,0.42810942770922494,Econ/Fin,1
m4_yearly/A/short,17210,0,GRAIN,2925654.882319478,2925654.882319478,1257.1291951427936,4.502712426980969,0.14013297671691835,0.1599014645010729,16.117485198706333,1710.4545835302024,0.22695107746159057,0.16680175079294032,0.13453653233795335,Econ/Fin,1
m4_yearly/A/short,17211,0,GRAIN,68559.97334364643,68559.97334364643,255.06976027530513,1.4829637225308436,0.046120962864753805,0.04521099656646243,9.87492221897746,261.8395946827875,0.04719247587895232,0.045972320866681606,0.03078280407971148,Econ/Fin,1
m4_yearly/A/short,17212,0,GRAIN,105401.02446307248,105401.02446307248,311.15297560117887,1.6594825365396204,0.05464475736907378,0.053271825097815674,10.01733685941114,324.65523938952913,0.05675790898418341,0.05439737335684945,0.036111786275346426,Econ/Fin,1
m4_yearly/A/short,17213,0,GRAIN,84495.68716907,84495.68716907,241.69679057302406,1.3850818944012842,0.04529738639160977,0.045343725369796695,10.698094945579541,290.6814186855947,0.054553908628034616,0.04536067386418969,0.03480535140309737,Econ/Fin,1
m4_yearly/A/short,17214,0,GRAIN,4100678.196236765,4100678.196236765,1716.1794986732439,3.2925235839572444,0.10013872987566132,0.10704247931942613,14.89623520172294,2025.0131348306768,0.12596367876837608,0.10675302976496742,0.07511018687861754,Econ/Fin,1
m4_yearly/A/short,17215,0,GRAIN,8218880.431824464,8218880.431824464,2561.67032718177,6.223866737471788,0.12187637327548638,0.13124846000138715,42.16847140577252,2866.858983595891,0.14192501570985347,0.12681652351626566,0.10732532543780654,Econ/Fin,1
m4_yearly/A/short,17216,0,GRAIN,37101.32411492342,37101.32411492342,141.24751866717034,0.29747371374404064,0.05188002936936286,0.049397183217627795,8.179934573603292,192.6170400429916,0.06714124632787784,0.04923517759850242,0.07790608013046815,Econ/Fin,1
m4_yearly/A/short,17217,0,GRAIN,621015.6180729676,621015.6180729676,766.4864948419089,2.8766616432422922,1.3642080496319693,0.7676312026760779,9.176980975305971,788.0454416294581,1.2397148658742443,1.2057994150633071,0.8954135491946627,Econ/Fin,1
m4_yearly/A/short,17218,0,GRAIN,4066016.1777239726,4066016.1777239726,1715.6983513661598,1.8104768125005641,0.1287823249850817,0.11806527346890218,23.816846692134078,2016.4365047588215,0.14589480800706806,0.12413556631973856,0.10805491790879158,Econ/Fin,1
m4_yearly/A/short,17219,0,GRAIN,1235774.0484054824,1235774.0484054824,1060.8566172912494,3.452136700296935,0.6672762072842892,0.4820472715404385,12.454240169909616,1111.6537448349115,0.649077717738002,0.6194180326729755,0.4450462901793869,Econ/Fin,1
m4_yearly/A/short,17220,0,GRAIN,60423670.11407981,60423670.11407981,7378.152241048305,2.368793349341712,0.27819953897584565,0.24191826177937883,18.35145973906073,7773.266373544639,0.27260598104215555,0.2587494480920357,0.1888563806771486,Econ/Fin,1
m4_yearly/A/short,17221,0,GRAIN,54555230.14370563,54555230.14370563,6702.391242563866,13.961186858970612,0.3234452073686003,0.3955715985963417,251.97291621378176,7386.151240240456,0.3791204506690119,0.3440240513232775,0.30989937151918784,Econ/Fin,1
m4_yearly/A/short,17222,0,GRAIN,631769.8013679639,631769.8013679639,620.5812484281996,4.641425303726706,0.0870228897435374,0.09337270815547083,25.68970453248483,794.8394815105524,0.12022498421393192,0.0938672201973819,0.07813386841422026,Econ/Fin,1
m4_yearly/A/short,17223,0,GRAIN,10182.535811403945,10182.535811403945,78.87444273031163,2.6291480910103875,0.03750557304948274,0.036386117350554074,9.556926712421088,100.90855172582721,0.04771089916114762,0.0372928807235516,0.02775489505730752,Econ/Fin,1
m4_yearly/A/short,17224,0,GRAIN,465.0181002259581,465.0181002259581,18.030334897423092,0.8035257943416814,0.013008668327390838,0.013129604097569955,5.851916615419551,21.564278337703726,0.015683111518329983,0.013112970834489522,0.00901822607933176,Econ/Fin,1
m4_yearly/A/short,17225,0,GRAIN,2314159.123044627,2314159.123044627,1329.1718707712623,6.7047301552192105,0.12424258107433406,0.13440662778364468,21.730441996098765,1521.2360510600013,0.15015655424538557,0.13119848689875258,0.09634669991954323,Econ/Fin,1
m4_yearly/A/short,17226,0,GRAIN,20114.449455361744,20114.449455361744,112.260330591152,1.9036619761958027,0.04248784236265193,0.043917245224014544,11.712694830527917,141.8254189324387,0.05647302229849191,0.04470059320723463,0.03180544860914193,Econ/Fin,1
m4_yearly/A/short,17227,0,GRAIN,1952043.6997114753,1952043.6997114753,1085.1792286228108,4.975103250982359,0.09167205747846595,0.09862200652173564,20.778796340959495,1397.155574627062,0.12939221912546575,0.10049972018671746,0.0735938695096993,Econ/Fin,1
m4_yearly/A/short,17228,0,GRAIN,109702.65379198796,109702.65379198796,246.55697510955042,4.066305703737558,0.10878556963774594,0.11781652057512333,14.77372107828806,331.2139094180496,0.16173870082374134,0.12039894609402642,0.09306378715327218,Econ/Fin,1
m4_yearly/A/short,17229,0,GRAIN,3606497.004508022,3606497.004508022,1605.9864625323387,8.626417524410572,0.1427944846590966,0.15700223326790982,105.75167556839835,1899.077935343366,0.18154752978761685,0.15352865183617787,0.13410477548258806,Econ/Fin,1
m4_yearly/A/short,17230,0,GRAIN,14282.54823709163,14282.54823709163,107.31313748045402,1.1601420268157192,0.03230746472745003,0.03295722477393677,8.997881582375063,119.5096156679103,0.03568871573667783,0.03204652721892913,0.023876569625686878,Econ/Fin,1
m4_yearly/A/short,17231,0,GRAIN,1452203.2468380376,1452203.2468380376,1001.0460668427521,7.229933522831217,0.12605964745593407,0.1378405912124692,131.94027328426873,1205.0739590738974,0.16339616989469066,0.13573199252122015,0.12197746326791309,Econ/Fin,1
m4_yearly/A/short,17232,0,GRAIN,12473.516912165318,12473.516912165318,94.33101702720667,1.0861372138999041,0.03136702957314707,0.032045517715598,8.287966444619393,111.68490010814048,0.0390165589897434,0.032954067083740324,0.023550557394836254,Econ/Fin,1
m4_yearly/A/short,17233,0,GRAIN,336525.19732483506,336525.19732483506,497.2770334510581,2.8785935366197286,0.04662418479103119,0.04521983739697163,16.30313244876527,580.1079186882688,0.055717996320248646,0.04776228530481277,0.03182894677334953,Econ/Fin,1
m4_yearly/A/short,17234,0,GRAIN,863.479030503126,863.479030503126,22.88476966759913,0.29689439057805184,0.0075575522839603495,0.007603191114246475,7.938929616945555,29.385013706022427,0.009891589240174229,0.007703475780972514,0.011978293647388207,Econ/Fin,1
m4_yearly/A/short,17235,0,GRAIN,197603.0174370236,197603.0174370236,344.89176642297525,1.3268470111168578,0.05260896548769848,0.05497896114312963,19.29824226998137,444.52560942764995,0.07142312044604768,0.05541468544406854,0.05364927858492723,Econ/Fin,1
m4_yearly/A/short,17236,0,GRAIN,539135.962439516,539135.962439516,611.184635286278,10.242543320721152,0.084748704102946,0.09010143847015889,105.29781277929227,734.2587843802183,0.1077432043265376,0.08968362713763658,0.07566384456751726,Econ/Fin,1
m4_yearly/A/short,17237,0,GRAIN,581614.572067809,581614.572067809,637.6618214347374,8.566495928917334,0.07762423323525147,0.0819912492177016,107.0825812581528,762.6365924002132,0.0977334262124109,0.08171765752468985,0.0694804359268925,Econ/Fin,1
m4_yearly/A/short,17238,0,GRAIN,5788983.7362085255,5788983.7362085255,2144.494273016295,10.197929963138753,0.09124592721535978,0.09652521841450279,24.037207009172437,2406.0307014268387,0.10602858601268908,0.09450323673007166,0.07393441911306328,Econ/Fin,1
m4_yearly/A/short,17239,0,GRAIN,2036057.541937651,2036057.541937651,1333.2772877178165,4.023913376597968,0.0807939187172811,0.08453186336440476,22.34830150584112,1426.904881881638,0.08797564867356494,0.08220305062943635,0.05745300049500782,Econ/Fin,1
m4_yearly/A/short,17240,0,GRAIN,15040.069374223458,15040.069374223458,107.64458955649873,0.5853784326335278,0.01089630592439664,0.010925236569136012,11.742837663560186,122.63796057593039,0.012494952682213999,0.010967355023586218,0.01322414841162132,Econ/Fin,1
m4_yearly/A/short,17241,0,GRAIN,23747.426776832628,23747.426776832628,135.6927224849375,0.9578309822466178,0.013677928080707481,0.013685605646195684,8.91764651729514,154.10200120969432,0.015518831944581502,0.013664926735643252,0.010970970157910011,Econ/Fin,1
m4_yearly/A/short,17242,0,GRAIN,88173.33333613967,88173.33333613967,221.85942203008048,1.2245487579582364,0.022145828139827888,0.022575171000946425,7.982468319125665,296.9399490404409,0.030904418987039703,0.023090312787172294,0.01694452009802657,Econ/Fin,1
m4_yearly/A/short,17243,0,GRAIN,337117.86942939024,337117.86942939024,405.8159620295507,3.8170347426500526,0.06509591582234657,0.06941749799783022,17.300736758766323,580.6185231538778,0.10503545802603725,0.07341320505856135,0.05634386481925194,Econ/Fin,1
m4_yearly/A/short,17244,0,GRAIN,578692.7840573468,578692.7840573468,708.6176000466336,3.189168123151699,0.07024657596124373,0.06767662964780358,16.149681688238967,760.7185971549183,0.07586323581699508,0.07066742458704897,0.04690353591175972,Econ/Fin,1
m4_yearly/A/short,17245,0,GRAIN,3805355.9922587364,3805355.9922587364,1442.4928524932232,27.897267430293464,0.26211795311006375,0.32495407878852256,704.5577418199417,1950.732168253432,0.4428449871176917,0.327467162881549,0.30449633934047404,Econ/Fin,1
m4_yearly/A/short,17246,0,GRAIN,1542521.7228370237,1542521.7228370237,994.1809127157685,1.9873923657409316,0.10138777639711195,0.09379544055964693,14.722884388442154,1241.9829800915243,0.11634500984463927,0.09313170142536473,0.08112855731139498,Econ/Fin,1
m4_yearly/A/short,17247,0,GRAIN,764722.7788431561,764722.7788431561,763.7083788732856,2.9811808130530086,0.06516133138524333,0.06791907627190111,17.111527103205077,874.4842930797305,0.07841255404779034,0.06847959049348872,0.04593895941662395,Econ/Fin,1
m4_yearly/A/short,17248,0,GRAIN,9771163.054869736,9771163.054869736,2685.0255700747857,5.8363614554072365,0.10629395100291698,0.1138377921637006,29.12812849970382,3125.8859631902337,0.13153456119631948,0.11298353948915035,0.09371440637709533,Econ/Fin,1
m4_yearly/A/short,17249,0,GRAIN,2270139.603576508,2270139.603576508,1234.8907277393,4.671899211027039,0.09105553761005465,0.09700051346058673,16.78142264116688,1506.6982456937114,0.12029719190639825,0.09859564856055189,0.07191688338109667,Econ/Fin,1
m4_yearly/A/short,17250,0,GRAIN,60238.7041329492,60238.7041329492,214.97720629102272,2.842428161649744,0.05566884117619069,0.057633821054574895,9.087650212177106,245.43574338907771,0.06644332208953053,0.058197715001003,0.04204578403777473,Econ/Fin,1
m4_yearly/A/short,17251,0,GRAIN,3688604.354335765,3688604.354335765,1660.6585777091077,14.784956258834546,0.29915739576106276,0.36245869213781184,258.37886127963657,1920.5739648177482,0.3775467696153036,0.3264525464121418,0.2940865698585945,Econ/Fin,1
m4_yearly/A/short,17252,0,GRAIN,1262734.0636246835,1262734.0636246835,1091.9483728215685,3.478505896800011,0.11169076127456636,0.10542594859333813,13.261463749810359,1123.7144048309979,0.11447005442125063,0.11123412965924298,0.0805153102465797,Econ/Fin,1
m4_yearly/A/short,17253,0,GRAIN,3321517.9924986386,3321517.9924986386,1480.7078348710395,2.3058459335557635,0.07178765203735693,0.07567381059900047,23.133345839034035,1822.5032215331305,0.09236672683661475,0.07504410965077447,0.05853078369456531,Econ/Fin,1
m4_yearly/A/short,17254,0,GRAIN,7632.234016796688,7632.234016796688,68.0836010027208,0.5719349304188787,0.02892503675463612,0.02857890863052065,14.476670765597165,87.36265802273124,0.037302586687758855,0.029070709224048162,0.04218979014079932,Econ/Fin,1
m4_yearly/A/short,17255,0,GRAIN,248516.5665963148,248516.5665963148,435.9216175657666,1.9243386721371678,0.04669255742392992,0.04812250043726915,14.1601879034465,498.51435946852604,0.054932711787165404,0.048035439952150594,0.03329413793114121,Econ/Fin,1
